"Bezeichnung";"ID"
"CDK 4/6 Inhibitor o.n.A.";1829
"CTh";1830
"Filgastrim";1831
"Tafinlar";1832
"Mekinist";1833
"GnrH Analoga";1834
"Carfilzomib (Kyprolis®)";1835
"WS";1836
"EC-P";1837
"Venetolax";1838
"Txotere";1839
"PPI";1840
"Vedolizumab";1841
"Carboplatin ab 14.09.2021";1842
"BMS-986249";1843
"LANREOTID";1844
"keine Medikamtentengabe";1845
"Knochenmarktransplantation";1846
"Lenalidomid (Revlimid®)";1847
"Buserelin (Profact)";1848
"5-FU";1849
" Fluorouracil";1849
"Carboplatin weekly";1850
"Chlobetasol";1851
"Doxorubicin / Adriamycin / Caelyx / Myocet";1852
"Vincristinsulfat";1853
" Oncovin";1853
"Etoposid (als Etoposidphosphat)";1854
"Irinotecan/5FU/Bevacizumab";1855
"Inotuzumab";1856
"Studienprotokoll";1857
"Femara";1858
"Daratumab";1859
"Relatlimab (Kombi mit Nivolumab)";1860
"syrea";1861
"Glivec";1862
"ayvakyt";1863
"Darbepoetin";1864
"Autologe Stammzellt.";1865
"keine Medikamentengabe";1866
"Stammzellengabe";1867
"Diphenhydramin";1868
"Belantamab Mafodotin";1869
"Cladribin (Leustatin";1870
" 2-CDA)";1870
"G-CSF(Filgrastim)";1871
"Bacillus Calmette Guerin Bakterien";1872
"Perjeta (Pertuzumab)";1873
"Folinsäre";1874
"CSF";1875
"nab-paclitaxel";1876
"L01XC07";1877
"Doxorubicin-HCI";1878
"Pacliatxel";1879
"Denesumab";1880
"Trastuzumab Emtansin (T-DM1)";1881
"Studiensubstanz (siehe Akte)";1882
"Etidronsäure";1883
"Gemicitabine";1884
"Clemastin  i.v.";1885
"LOMUSTIN";1886
"Cyclophosmphamid";1887
"NELARABIN";1888
"MERCAPTOPURIN";1889
"Brigantinib";1890
"Gemcitabin /Cisplatin";1891
"Doxorubicin-PEG-liposomal";1892
" Caelyx";1892
"Zanubritinib";1893
"Doxazosin";1894
"Anthrazyklin o.n.A.";1895
"Abibam";1896
"NIS793";1897
"Niraparib (Zejula®)";1898
"Pamifos";1899
"Acalabrutinib";1900
" Calquence";1900
"Tarlatamab";1901
"Tranylcypromin";1902
"Lorlatenib";1903
"GNRH-ANALOGEN";1904
"Ipilimumab (3 mg/kg KG)/alle 3 Wochen";1905
"Nivolumab (1 mg/kg KG)/alle 3 Wochen";1906
" dann 480 mg alle 4 Wochen";1906
"Carboplatin mono";1907
"L01BC06";1908
"Folinsäure";1909
"";1909
"Dimetindenmaleat";1910
"physiol. Natriumchlorid Lösung";1911
"KMT";1912
"Immunglobuline normal human";1913
"Nab-paclitaxel";1914
"Cyclosporin";1915
"Cetiximab";1916
"Rydapt";1917
"Spender-Lymphozyten-Gabe (DLI)";1918
"Allogene Stammzellt.";1919
"analog Studie";1920
"OXALIPLATIN";1921
"Gemtuzumab";1922
" Gemtuzumab";1922
"autologe Stammzelltransplantation";1923
"Octreotid (Sandostatin)";1924
"Leukeran";1925
"Exemestan (ab em 07.07.2021)";1926
"Pylera";1927
"Dexamethason (Dexamethasone)";1928
"Daratumumab (Darzalex)";1929
"Creme-PUVA";1930
"Bade-Puva";1931
"Pemetrexed (Pemetrexed)";1932
"Interferon alpha 2a";1933
"Lurbinectedin";1934
"bsc";1935
"L19IL2/L19TNF";1936
"Besremi";1937
"GnRh-Analoga";1938
"Aromatseinhibitoren";1939
"Derivat";1940
"Ifosfamid/Etoposid";1941
"Taxotere® 35 mg/m² (weekly) - Therapieschema";1942
"Navelbine";1943
" Navirel";1943
" V.-NC";1943
" Bendarelbin";1943
" (Vinorelbin)";1943
"Cyclophopspahmid";1944
"Palbociclip";1945
"Pertizumab";1946
"Selpercatinibercatinib";1947
"Pamidronsäure";1948
" Pamidronsäure";1948
"Caelyx®";1949
"TrastuzumabEmtansin(Kadcyla)";1950
"Fluorouracil (2400 mg/m²)";1951
"Aclarubicin";1952
"Longuex";1953
"Panitumumab (Vectibix)";1954
"Gemcitabin(dFdC)";1955
"Erypo";1956
"Abemaciclib (Abemaciclib)";1957
"Nintendanib";1958
"Gemtuzumab-Ozogamizin";1959
"Carboplatin";1960
" Pembrolizumab";1960
"Abraxane";1960
"Doxorubicin-Hydrochlorid";1961
"5-FU/FS";1962
"Best supportive care - BSC";1963
"Doxorubicin (Myocet)";1964
"Osimertinib vs. Placebo";1965
"Durvalomab";1966
"Fluorouracil (5-FU medac)";1967
"Irinotecan (Irinotecan)";1968
"Aflibercept (Aflibercept)";1969
"Aflibercept (Zaltrap)";1970
"Alitretinoin";1971
"Cemiplimab";1972
" Cemiplimab";1972
"OPDIVO (Nivolumab)";1973
"Abecma";1974
"Pertuzumab (Perjeta)";1975
"Lip-Doxorubicin";1976
"Bexarotene";1977
"Capecetabine";1978
" CAPECETABINE";1978
"Degarelix (Firmagon)";1979
"Octreotid";1980
" Octreotid";1980
"Capezitabine";1981
"Adriamycin(Doxorubicin)";1982
"Exemestan (Aromasin®)";1983
"Temozolamid 140mg";1984
"Studienmedikament (Zielgerichtete TH.)";1985
"DABRAFENIB";1986
"TRAMETINIB";1987
"Tamofen";1988
"Eftilagimod alpha";1989
"EnfortumabVedotin";1990
"Denosumab (XGEVA)(Prolia)";1991
"Asparaginase (peg)";1992
"5-Fluoruracil/liposomales Irinotecan";1993
"Doxorubicin liposomal";1994
" Myocet";1994
"INN-Bevacizumab";1995
"Lenvatinib";1996
" Kisplyx";1996
"Pamidronsäure";1997
" Ribodronat";1997
"Regorafinib";1998
"CERALASERTIB";1999
"Fluorouracil (5-FU";2000
" 5-Fluorouracil";2000
" Efudix";2000
" Neofluor";2000
"Onkofluor";2000
" Ribofluor)";2000
"Oxaliplatin (Eloxatin";2001
" Oxali-NC";2001
" L-OHP";2001
" axiplatin";2001
" BENDAPLATIN";2001
" medoxa)";2001
"Nal-Iri";2002
"Tratuzumab-Deruxtecan";2003
"Carboplatin unbegrenzt";2004
"osimertinib";2005
"Bicatulamid";2006
"Cotrimoxazol/Tmp";2007
"Anagrelide";2008
"GnRH";2009
"Cycophosphamid";2010
"Trifluricin";2011
"Medroxyprogesteronacetat";2012
"Halava";2013
"Topotecan (Hycamtin)";2014
"Bevacizuamb";2015
"Trenatone";2016
"Eloxatin (Oxaliplatin)";2017
"Taxotere (Docetaxel)";2018
"Folinsäure ---&gt";2019
" Leucovorin ()";2019
"Lenogastrim";2020
"Doxorubicin-HCL";2021
"16.02.2021 Rituximab (Rixathon)";2022
"18.05.2021 Obinutuzumab";2023
"Methotrexat (MTX)  systemisch";2024
"Paclitaxel";2025
"Trastuzumab";2025
"LH-RHAnalogon";2026
"Bevacizumab (Zirabev)";2027
"liposomales Irinotecan (nal-IRI)";2028
"5-Fluorouracil/Folinsäure (5-FU/FS)";2029
"Cisplatin (40 mg/m2 weekly)";2030
"Interferon alpha";2031
"antihormonelle Therapie";2032
"Entoposid";2033
"Mitomycin: lokal";2034
"Dacomitinib (Vizimpro®)";2035
"Torisel";2036
"Pegyliertes-Lipo-Irinotecan";2037
"ADT";2038
"oralePUVA";2039
"Ibrance";2040
" Letrozol";2040
"Ibritumomab Tiuxetan";2041
"LH-RH Analoga";2042
"Mesna     vor und  nach  Cyclophosphamid";2043
"Mesna      vor  und  nach     Cyclophosphamid";2044
"Ibritumomab-Tiuxetan";2045
"bacillus clamette Guerin    =  BCG";2046
"Abatacept";2047
"zoladex";2048
"Aromatasehemmer";2049
" Aromatasehemmer";2049
"Litalir/ SYREA";2050
"symptomatisch";2051
"NaCL 0";2052
"9%";2052
"Eftilagimod";2053
"Tirabrutinib";2054
"Carboplatin AUC 4";2055
"Obinutuzumab (Gazyvaro®)";2056
"Lynestrenol";2057
"Mitoxantron (MITX";2058
" N)";2058
"Ondansetron  i.v.";2059
"Polivy";2060
"Paclitaxel - albumingebunden (nab-Paclitaxel)";2061
" PACLITAXEL - ALBUMINGEBUNDEN (NAB-PACLITAXEL)";2061
"Ciprofloxazin";2062
"Kiovig";2063
"Vesanoid";2064
"Cyclophosma";2065
"Carboplatin";2066
"Vinorelbin";2066
"Trazimera";2067
"leuprorelin";2068
"Tarceva";2069
"Spenderlymphozyten";2070
"Afatinip";2071
"DURVALUMAB";2072
"LENOGRASTIM";2073
"Tamsulosin";2074
" Tamsulosin";2074
"Dactinomycin";2075
" Actinomycin D";2075
"Trastuzumab/Pertuzumab";2076
"Remizirumab";2077
"CPM (Cyclophosphamid)";2078
"BCG-S";2079
"ECTULzuc1d1/2CA-4948-102-Studie";2080
"Androgenblcokade";2081
"Mosunetzumab";2082
"LH-RH";2083
"Pembrolizumab (Pembrolizumab) mono  Fix 200 mg";2084
"Procarbaz";2085
"L01XC08";2086
"Carboplatin/AUC 5";2087
"Lenograstim (G-CSF)";2088
"BI1438-000";2089
"Tagrisso®";2090
"Ozogamicin";2091
"Abirateron-Azetat";2092
"Treanantone";2093
"4x TC (2-wö)";2094
"Adalimumab";2095
"GnRH-Analoga o.n.A.";2096
"Oxaliplation";2097
"Zoledronsäure (Zoledronsäure)";2098
"CB 103";2099
"GNRH-Analogon";2100
"Irinotecan nanoliposomal pegyliert";2101
" Onivyde";2101
"5- FU";2102
"Tetracyclin";2103
"Metronidazol";2104
"Tafasitamab (MOR208)";2105
"";2105
"DOXORUBICIN";2106
"Dexamethason";2107
" Dexa Loscon mono";2107
"Tasigna";2108
"Neulasta";2109
"DA";2110
"EPOCH";2111
"BISPHOSPHONATE (STUDIE)";2112
"Teclistamab";2113
"Doxorubicin liposomal pegyliert";2114
"Goselerin";2115
"Docetacel";2116
"Cycliphosphamid";2117
"Lumykras";2118
" Sotorasib";2118
"Etopophos";2119
"Prednisol";2120
"Ibrotinib";2121
"Ramicirumab";2122
"Flutamid (Fugerel®)";2123
"Polatuzumabvedotin";2124
"Foliinsäure";2125
"KMT / Stammzelltransplantation autolog";2126
"Gemtuzumabozogamicin";2127
"IMA402";2128
"Erythropoitin";2129
"decortin";2130
"Prednison.";2131
"Tocilicumab";2132
"Bicalutamid ()";2133
"Thalidomide";2134
"Zoladex (Goserelin)";2135
"Docorubicin";2136
"Fluoracil";2137
"Nivolumab-BMS";2138
"Teysuno";2139
"Medikament unbekannt";2140
"5-Fluorouracil (5-FU mono)";2141
"Ondansetron";2142
" Ondansetron";2142
"Leugon";2143
"ANV419";2144
"Cerussit";2145
"nanoliposomales Irinotecan";2146
"nab-Paclitaxel (Abraxane)";2147
"Paclitaxel/Trastuzumab";2148
"HITOC";2149
"Liposomales Daunorubicin und Cytarabin";2150
"Montelukast";2151
"Zolendronsäure";2152
"Paclitaxel - albumingebunden (nab-Paclitaxel)";2153
" Abraxane";2153
"Pazenir (Paclitaxel - albumingebunden (nab-Paclitaxel))";2153
"Irinotecan nanoliposomal pegyliert (Onivyde)";2154
"Everolimus ((beendet am 28.04.21 wegen NW))";2155
"Catumaxomab";2156
"Brexucabtagen-Autoleucel";2157
"HD-Ara-C";2158
"FOLFIRINOX";2159
"Vorinostat";2160
"CABOZANTINIB";2161
"Mercaptopurin 6-MP";2162
"[90Y]Ibritumomab";2163
"Wait an see";2164
"Cobbolimab";2165
"peg lipos. Doxorubicin";2166
"Hydroxdaunomycin";2167
"Rituximab (MabThera)";2168
"Ca.-Folinat";2169
"Doxorubin";2170
"Hydorxycarbamid";2171
"Pelareorep";2172
"Elranatamab";2173
"Bintrafusp alfa";2174
"Peg-Asparginase";2175
"Trenantone (Leuprorelin)";2176
"Hochdosis Cytarabin";2177
"Epirubicin (Farmorubicin)";2178
"Cyclophosphamid (Endoxan)";2179
"5-ARA-C";2180
"Sorafenib";2181
" Sorafenib";2181
"5-FU-Bolus";2182
"Vyxeos";2183
"Trastuzumab Deruxtecan";2184
"Kaliumchlorid";2185
"GEFITINIB";2186
"Vepesid";2187
" Eto Cs";2187
" Riboposid";2187
"";2187
"BGB-11417-103";2188
"Etopophos (Etoposid)";2189
"Carboplat (Carboplatin)";2190
"Anastrazol";2191
"Prednison";2192
" Prednisolon";2192
"Irinotecan als freie Base   Onivyde";2193
"AL";2194
"leer übermittelt";2195
"GDC-9545 Studienmedikamen";2196
"Guadecitabine";2197
"Farmitrexat/Lantarel/METEX/MTX";2198
"Olaparib";2199
" Olaparib";2199
"Doxo-Perfusor";2200
"Pembrolizumab mono";2201
"Decortin/ Rectodelt";2202
"Placebo oder Studiensubstanz (z.B. wegen (Doppel-)Blindstudie)";2203
"Dacogen";2204
"Peginterferon alpha";2205
"PEG-liposomal-verkapseltes Doxorubicin";2206
"Hydroxycarbamid p.o. 1-1-1";2207
"Pemetrex";2208
"Optune TTFields";2209
"­Trametinib";2210
"Gemcitabin mono";2211
"HRT";2212
"Brentuximab vedotin (Adcetris®)";2213
"Octreoitidacetat";2214
"Irinotecannanoliposomalpegyliert";2215
"Methotrexat";2216
" lokal";2216
"Docetaxel";2217
"";2217
"Dupilumab";2218
"Contergan";2219
"Leuprorelin";2220
" Lupron";2220
"Androcur i.m.";2221
"Doxorubicin=Adriamycin";2222
"Folinsäure (FS) Calciumfolinat";2223
"Prednisolon (o.n.A.)";2224
"degarelix";2225
"5 FU 5200 mg";2226
"Studientherapie";2227
"Ethiodatöl";2228
"Pemetraxed";2229
"MOR00208 - monokl. Anti-CD19 Antikörper";2230
"Irinotecan-liposomal/Onivyde";2231
"Govitecan";2232
"Sacitizumab";2233
"Irinotecan liposomales";2234
"CeCenu";2235
"ONC201";2236
"Troddelvy";2237
"Isatuximab";2238
" Sarclisa";2238
"R-ICE";2239
"Dexamethaosn";2240
"Lenalidomi";2241
"Cyramza";2242
" RAMUCIRUMAB";2242
"Ropeginterferon alfa-2b.";2243
"Nal-Irinotecan.";2244
"Carboplatin";2245
" Carboplatin Cancernova";2245
"gemcitabin";2246
"ZOLADEX";2247
"Folinsäure";2248
" Leucovorin";2248
"Sotorasib";2249
" Sotorasib";2249
"L01CA04";2250
"Paclitaxel";2251
"Taxol/Carboplatin";2251
"Apalutamid";2252
"Erleada";2252
"Tecentriq (Atezolizumab)";2253
"Carboplatin  AUC 5";2254
"Cabozantinib (Cabometyx®)";2255
"Durvalumab - Imfinzi®";2256
"Abemaciclib";2257
" Verzenios";2257
"Trisso (Osimertinib)";2258
"Zometa (Zoledronsäure)";2259
"WW";2260
"Interferon alpha natürlich";2261
"Magnesium 6";2262
"3 mol";2262
"Tamox (Tamoxifen)";2263
"Fasturtec";2264
"LHRH-Agonist 6 Mo.";2265
"DB12";2266
"Dolasetron";2267
"Trifluridine";2268
"Celecoxib";2269
"Pembrolizmab";2270
"Tavegil";2271
"Acalabrutinib";2272
" Acalabrutinib";2272
"ribociclib";2273
"Dexamethason.";2274
"BNT113";2275
"Daunorubicin.";2276
"- Zyklus 1: vom 06.05.2021 bis zum 12.05.2021";2277
"Wechsel auf Carboplatin ab Tag 2";2278
"- Zyklus 2: vom 08.06.2021 bis zum 11.06.2021 und am 14.06.2021";2279
"Zwei Zyklen Chemotherapie mit Cisplatin 25 mg/m² KOF an Tag 1 in der ersten Bestrahlungswoche und Ca";2280
"Cisplatin (CDDP)";2281
" lokal";2281
"<Fol-/Folinsäure>";2282
"CA-4948(IRAK-4-Inhibitor)";2283
"Epoetin Alpha";2284
"Capecitabinebasiert";2285
"unbekannt (o.n.A.)";2286
"Capecitabin (Xeloda)";2287
"Talimogen laherparepvec";2288
" Talimogen laherparepvec";2288
"Talimogen laherparepvec (T-VEC)";2289
" IMLYGIC";2289
"Trastutzumab";2290
"5fu";2291
"Folinsäure  (Calciumfolinat)";2292
"Carboplatin/Caelyx";2293
"Folinsäure-Na";2294
"DASATINIB";2295
"Irinotecanhydrochlorid-Trihydrat";2296
"Trifluridine/Tipiracil";2297
" LONSURF (TAS 102)";2297
"Mobocertinib";2298
"";2298
"Knochenmark";2299
"Kryotherapie";2300
"Procarbazin (Natulan)";2301
"Prednison (Prednison)";2302
"Doxorubicin";2303
" Adriamycin (Ribodoxo";2303
" Adriblastin";2303
" Adrimedac)";2303
"Vincristin (Cellcristin";2304
" Oncovin)";2304
"Etoposid (Vepesid)";2305
"Abraxane® - Therapieschema";2306
"marizomib";2307
"Leuprorelin und Bicalutamid";2308
"ATRA";2309
"Pembrolizumab/";2310
"Cyclophsophamid";2311
"nab-Pacltaxel";2312
"Mistelkraut";2313
" hochdosierte Misteltherapie intravenös";2313
"Mistellektin";2314
"Mektovi";2315
"Cefuroxim";2316
"Prednisolon lokal";2317
"carboplatin mono";2318
"Irintotecan";2319
"Palpociclip";2320
"Tamoxifen p.o.";2321
"Studienmedikation";2322
"Azezolizumab";2323
"Cyclophoshpamid";2324
"Folisäure";2325
"L01CD02";2326
"R-CHOP";2327
"Paclitaxel";2328
" BENDATAX";2328
"Panitumumab 80%";2329
"Ca-Folinat 160mg/m²";2330
"5-FU 2080mg/m²";2331
"Calciumfolinat 200mg/m²";2332
"5-Fluoruracil 2600mg/m²";2333
"Aldara";2334
"Acetylsalicylsäure (ASS)";2335
"Dexa";2336
"CYTARABIN";2337
"+/- Pembrolizumab";2338
"Oteracil";2339
"Gimeracil";2340
"Epirubicin/Cyclophosphamid";2341
"bicalutgamid";2342
"Hydroxocarbamid";2343
"CDK-Inhibitor";2344
"DeVIC";2345
"CyclophosphamidMATG";2346
"Vargatef";2347
"Afatinib (Giotrif®)";2348
"Paclitaxel - Nanopart Humanal.";2349
"cetuximab";2350
"Immucyst";2351
" OncoTice (BCG)";2351
"Montekulast";2352
"Cytarabi";2353
"MTXIntrathekal";2354
"Epirubicin";2355
"lokal";2355
"CAR-T";2356
"TipifamidimRahmenderKO-TIPStudie";2357
"OSIMERTINIB";2358
"LORLATINIB";2359
"Nitedanib";2360
"x-GEVA";2361
"Tisotumab vedotin";2362
"Medikament o. n. A.";2363
"dexamethason";2364
"PEG-Asp.";2365
"Fluorouraceil";2366
"Daratumumab s.c  über   5 Minuten";2367
"Tamoxifen (Nolvadex®)m";2368
"Relativity 098";2369
"Alltrans-Retinolsäure";2370
"Teniposid";2371
"Unbekannte Antikörper";2372
"Pamidronsäure";2373
" Pamifos";2373
"Cytarabin (AraC) + Methotrexat i. th.";2374
"Cisplatin/Pemeterex( Alimata)";2375
"Morphium";2376
"BNT116";2377
"Vepesid";2378
" Eto-cell";2378
" Eto-Gry";2378
" Etopophos Riboposid";2378
" Neoposid (Etoposid)";2378
"BLEO-cell";2379
" Bleomedac (Bleomycin)";2379
"VINORELBIN";2380
"Azacytidin s.c.";2381
"ICT01";2382
"ondan";2383
"SASCIA";2384
"Capezitabin";2385
"ohne Medikament";2386
"Misteltherapie";2387
"Misteltherapie inravenös";2388
"SOTORASIB";2389
"nab_Paclitaxel";2390
"Trastuzumab-Deruxtecan (Enhertu®)";2391
"Cotrim";2392
"TTF Optune";2393
"Etoposidpjosphat";2394
"Cytarabin";2395
"Ara-C";2395
"MP";2396
"Melphalan (L-PAM";2397
" MPL)";2397
"Pamidronsaeure";2398
"rinotecan";2399
"XELOX";2400
"Muromonab-CD3";2401
"Ca -Folinat";2402
"Columvi";2403
"Folinsäure";2404
" LEUCOVORIN";2404
"Helicobacter Pylori Eradikationstherapie mit Pylera";2405
"vectibix";2406
"BCG intravesikal";2407
"Casirivimab-Imdevimab";2408
"Cisplatin";2409
" Vinorelbin";2409
"Cisplatin weekly";2410
"Mitomycinc";2411
"Ca Folinat";2412
"Doxorubicin";2413
" lokal";2413
"Doxorubicin";2414
" Lokal";2414
"Denosumab abgesetzt";2415
" weiter mit Zometa";2415
"GEMTUZUMAB OZOGAMICIN";2416
"Leuproreline";2417
"Thiothepa";2418
"IO102-IO103";2419
"Pamrevlumab";2420
"L01AA01";2421
"L01DB03";2422
"Bendamustin (Bendamustin)";2423
"Eltrombopag (Revolade)";2424
"Vitrakvi";2425
"Lumykras";2426
"Tisagenlecleucel (CAR-T-Zell-Th.)";2427
"Abemaciclib (Verzenios)";2428
"Lucitanib";2429
"Platinhaltig";2430
"Tretionin";2431
"prolia";2432
"Atezolizumab1200mg/m²";2433
"Cisplatin80mg/m²";2434
"Etoposid100mg/m²";2434
"Nivolumab";2435
"";2435
"Dorstalimab";2436
"BNT 116 - mRNA";2437
"Folfoxiri";2438
"Ibandronsäure (Ibandronat)";2439
"Activ Surveillance";2440
"Fluorouacil";2441
"Irinotecan peglip.";2442
"AV";2443
"GnRH-AnalogonundApalutamid";2444
"28.10.2020 Mesna 800 mg 3 x tgl.";2445
"28.10.2020 Cyclophosphamid";2446
"27.10.2020 Mesna 800 mg 3 x tgl.";2447
"27.10.2020 Cyclophosphamid";2448
"Paclitaxel/Carboplatin";2449
"Ca- Folinat";2450
"trenatone";2451
"GCSF-Stimulation";2452
"Cytarabine und Daunorubicin";2453
"all-trans-Retinsäure (ATRA)";2454
"Mesna    8  Stunden nach  Cyclophosphamid";2455
"Pemrbolizumab";2456
"Pemetrexed dinatrium";2457
"Dorastalimab";2458
"Filgrastim (G-CSF)";2459
"Erythropoetin";2460
" Epoetin";2460
"Durvalumab oder Placebo";2461
"Bempegaldesleukin";2462
" NKTR-214";2462
"SacituzumabGovitecan";2463
"Mylotarg";2464
"Cyclophosphamid 4x";2465
"Epirubicin 4x";2466
"Paclitaxel 12x";2467
"Pegyliertes liposomales Irinotecan";2468
"L01XE17";2469
"Viscum";2470
"Imatinib (Glivec®)";2471
"Cytarabin";2472
" ARA-C";2472
"Allogene Stammzelltransplantation";2473
"Toptecan";2474
"Mitomycin / Mito-medac / Urocin";2475
"Gemcitabin (dFd";2476
"IMC-1121B";2477
"Triamcinolon";2478
"Antiemese";2479
"Watch & wait";2480
"Irinotecan peg. lipos.";2481
"Triptorelin (Pamorelin)";2482
"UV1 Krebsimpfstoff";2483
"5-FU unb.";2484
"Irinotecan PEG-liposomal";2485
"Mitotan";2486
" Lysodren";2486
"Epirubicin/ Cyclophosphamid";2487
"Trifluridin und Tipiracil";2488
"Axitinib (Inlyta®)";2489
"Antithymocyte globulin";2490
"Mycophenols?ure";2491
"Reblozyl";2492
"Aflibercept";2493
" Aflibercept";2493
"Erythropoetin - Zeta";2494
"Prednisolon (Decortin)";2495
"L01BC02";2496
"Apalutamid";2497
"ADT";2497
"paclitaxel";2498
"6-Thioguanin";2499
"Capeticabine";2500
"best sup. care";2501
"Belvarafenib";2502
"leuprone";2503
"Abraxane (nab-Paclitaxel)";2504
"BestSupportiveCare";2505
"Belinostat";2506
"Calquence";2507
"HD-MTH";2508
"Erythropoetin - Alpha";2509
"Co-trimoxazol";2510
"Abemaciclib   Verzenios (Abemaciclib)";2511
"Abirateronacetat (Zytiga)";2512
"Cotrim forte";2513
"Levofloxacin";2514
"Hydroy-Doxorubicin";2515
"all-trans Retinsäure";2516
"Capecitabin AUC 2";2517
"Rituximab/Bendamustin";2518
"Momelotinib";2519
"Rivaroxaban";2520
"Paclitaxel poliglumex";2521
" Paclitaxel poliglumex";2521
"AFATINIB";2522
"5- Flurouracil (5-FU)";2523
"Letrozol 2";2524
"5 mg";2524
"Oxaliplain";2525
"Enhertu";2526
"aktive Überwachung";2527
"Paclitaxel ab 11/2020";2528
"Mesna (Uromitexan)";2529
"Zoledronat ";2530
" Bisphosphonat";2530
"Carmustine";2531
"Tegafur+Gimeracil+Oteracil";2532
"Epoetinalpha";2533
"Temelimumab";2534
"Trastuzumab emtansine (Kadcyla®)";2535
"Certican";2536
" Zortress";2536
" Afinitor (Everolimus)";2536
"Avelumab";2537
" Bavencio (Avelumab)";2537
"Axitinib";2538
" Inlyta (Axitinib)";2538
"Kisplyx";2539
" Lenvima (Lenvatinib)";2539
"Zoledronsäure (Zoledronat)";2540
"Ropeginterferon alpha-2b (Besremi)";2541
"Pralatrexat";2542
"5-Fluoruracil (5-FU)";2543
"IVEmend";2544
"Granisetron p.o.";2545
"Ipililumab";2546
"L01XX46";2547
"Alkeran";2548
" L-PAM";2548
"HBI-8000-303 (HUYA) Studie";2549
"(Denosumab)";2550
"Talimogen-laherparepvec";2551
"Osimertinib (Tagrisso®)";2552
"i.th.MTX";2553
"Cidofovir";2554
"EDP-M";2555
"X-GEva";2556
"Etoposid (80%";2557
" 160 mg)";2557
"Carboplatin ( AUC 4";2558
" 390 mg)";2558
"duale Blockade";2559
"Sutent";2560
"Paclitsxel nab";2561
"Libtayo";2562
"Xelox";2563
"Decortin Prednisolon";2564
"Abirateron und Prednisolon";2565
"Doxurubicin";2566
"Hydroxurea";2567
"";2568
" Pegfilgrastim";2568
"Denileukindiftitox";2569
"Gimeracil/Oteracil/Tegafur";2570
"Nabpaclitaxel";2571
"Iplilimumab";2572
"Prdnisolon";2573
"80%";2574
"Methadonhydrochlorid";2575
"Casodex (Bicalutamid)";2576
"Leuprorelin / Trenantone";2577
"Vibostolimab";2578
"Epirubicin- Hcl";2579
"Ipilimumab 3mg/ kg KG";2580
"Nivolumab 1mg/ kg KG";2581
"PEMBROLIZUMB";2582
"FLUDARABIN";2583
"Erbitux (Cetuximab)";2584
"(Irinotecan nanoliposomal pegyliert)";2585
"Zytiga (Abirateron)";2586
"pembrolizumab";2587
"carbopl";2588
"Methoxy-Polyethylenglycol-Epoetin beta";2589
"Nintedanib (Ofev)";2590
"Pantozol";2591
"BCG";2592
" Bacillus Calmette-Guérin";2592
"Perjeta";2593
" Pertuzumabum";2593
" 2C4 (Pertuzumab)";2593
"Docetaxin";2594
"Ursodesoxycholsäure";2595
"Carboplatin (Carboplatin)";2596
"Pemetrexed";2596
" Pembrolizumab";2596
"Chlormethin";2597
"Cisplatin (Sinplatin";2598
" CDDP)";2598
"keine Angabe";2599
"Gemcitabin";2600
" Gemcitara";2600
"T-Vec";2601
"Golimumab";2602
"sonstiges";2603
"Afinitor";2604
"Carboplatin (";2605
"Actinomycin D (Dactinomycin)";2606
"Fluorouracil-Salbe";2607
"Camustin";2608
"Ixoten";2609
"Methotrexat intrathekal";2610
"Bismut";2611
"Bemarituzumab";2612
"Xospata";2613
"Lipeglifgrastim";2614
"Everolismus";2615
"docetaxel";2616
"LH-RH-Analogon";2617
"Polatzumab-Vedotin";2618
" Polatuzumab";2618
"Fluorouracil (5-FU) 50%";2619
"Rituximab - 25% Dosisred. nach allerg. Reaktion";2620
"Olaparib";2621
"Placebo";2621
"Autologe Stamzellen";2622
"deruxtecan";2623
"nanoliposomalem pegylierten Irinotecan";2624
"CPX351";2625
"Studie CPX-351 AMLSG 30-18";2626
"Ipilitumab";2627
"L01DC03";2628
"8 Zyklen Capecitabine 3200/ Tag";2629
"Puri-Nethol";2630
"Enfortumabvedotin";2631
"Folinsäure (Caliciumfolinat)";2632
"Pemetrexet";2633
"Tegafur";2634
" Kombination";2634
"Deruxtecan";2635
"gemcitabine";2636
"Temozolomid Accord";2637
"Oxacillin";2638
"Filgrastim bei Bedarf";2639
"Pembrolizumab 400mg i.v.";2640
"Epirubicin 90/ CTX 600";2641
" 4x";2641
"paclitaxel 12x q8";2642
"EpiCell";2643
"Eracin";2643
"4-Epidoxorubici";2643
"Jenoxifen";2644
" Zitazonium";2644
" Tamofen";2644
"nab-Paclitaxe";2645
"Docetaxel (bis zum 11.08.2020)";2646
"Azacytidin s.c. 2 x tgl. 37";2647
"5 mg/m²";2647
"Bacillus Calmette-Guérin-Bakterien (BCG-Medac)";2648
"Bevaziumab";2649
"Cyproteronacetat (Androcur®";2650
" Cyproteronacetat-GRY)";2650
"Thalidomide Pharmion";2651
"all-trans-Retinsäure";2652
"supportive Therapie";2653
"Zoledronsäure";2654
" Aclasta";2654
"Watch&Wait";2655
"Etoposid (Phosphat)";2656
"
Bleomycinsulfat";2657
"Pembrolizumab i.v.";2658
"Bleomycin (Bleomycin)";2659
"Doxorubicin (Doxorubicin (Adriamycin))";2660
"Vinblastin (Vinblastin)";2661
"Dacarbazin (Dacarbazin)";2662
"Trastuzumab deruxteca";2663
"thioguanin";2664
"Y4623";2665
